id;ArticulNumber;FullName;WeightMain;ID_EdIzmWeightMain;WeightAlternative;ID_EdIzmWeightAlternative;WeightFactor;Length;ID_EdIzmLenght;Height;ID_EdIzmHeight;Width;ID_EdIzmWidth;Thickness;Volume;ID_EdIzmVolume;ID_TovarSubGroups;ID_Cover;ID_Materials;ID_Norm;AvailabilityInStock;ID_PerforationSize;AmountInPackage;NumberOfPackagesPerPallet;MinimumOrder;Multiplicity;WeightOfPackage;WeightOfPallet;PackageWidth;PackageLenght;PackageHeight;Stackability;PointLoadCapacity;DistributedLoadCapacity
;301439;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;301440;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;301441;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;301442;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;301443;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;301444;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;301445;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;301446;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;301961;Секция угловая 45° лестничного лотка SLС 400x60-45, s-1,0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;301962;Крышка секции угловой 45° лестничного лотка KSLС 100-45, s-2,0 ТУ 3449-011-17919807-2014;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;301963;Крышка секции угловой 45° лестничного лотка KSLС 200-45, s-2,0 ТУ 3449-011-17919807-2014;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;301964;Крышка секции угловой 45° лестничного лотка KSLС 300-45, s-2,0 ТУ 3449-011-17919807-2014;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;301965;Крышка секции угловой 45° лестничного лотка KSLС 400-45, s-2,0 ТУ 3449-011-17919807-2014;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;301966;Крышка секции угловой 45° лестничного лотка KSLС 500-45, s-2,0 ТУ 3449-011-17919807-2014;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;301967;Крышка секции угловой 45° лестничного лотка KSLС 600-45, s-2,0 ТУ 3449-011-17919807-2014;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;301968;Секция угловая 90° лестничного лотка SLC 100х70-90, s-2,0 ТУ 3449-011-17919807-2014;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;301969;Секция угловая 90° лестничного лотка SLC 200х70-90, s-2,0 ТУ 3449-011-17919807-2014;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;301970;Секция угловая 90° лестничного лотка SLC 300х70-90, s-2,0 ТУ 3449-011-17919807-2014;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;301971;Секция угловая 90° лестничного лотка SLC 400х70-90, s-2,0 ТУ 3449-011-17919807-2014;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;301972;Секция угловая 90° лестничного лотка SLC 500х70-90, s-2,0 ТУ 3449-011-17919807-2014;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;301973;Секция угловая 90° лестничного лотка SLC 600х70-90, s-2,0 ТУ 3449-011-17919807-2014;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;301974;Секция угловая 90° лестничного лотка SLC 100х70-90, s-1,0 ТУ 3449-011-17919807-2014;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;301975;Секция угловая 90° лестничного лотка SLC 200х70-90, s-1,0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;301975;Секция угловая 90° лестничного лотка SLC 200х70-90, s-1,0 ТУ 3449-011-17919807-2014;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;301976;Секция угловая 90° лестничного лотка SLC 300х70-90, s-1,0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;301976;Секция угловая 90° лестничного лотка SLC 300х70-90, s-1,0 ТУ 3449-011-17919807-2014;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;301977;Секция угловая 90° лестничного лотка SLC 400х70-90, s-1,0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;301977;Секция угловая 90° лестничного лотка SLC 400х70-90, s-1,0 ТУ 3449-011-17919807-2014;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;301978;Секция угловая 90° лестничного лотка SLC 500х70-90, s-1,0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;301978;Секция угловая 90° лестничного лотка SLC 500х70-90, s-1,0 ТУ 3449-011-17919807-2014;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;301979;Секция угловая 90° лестничного лотка SLC 600х70-90, s-1,0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;301979;Секция угловая 90° лестничного лотка SLC 600х70-90, s-1,0 ТУ 3449-011-17919807-2014;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;301980;Секция угловая 90° лестничного лотка SLC 100х70-90, s-1,5 ТУ 3449-011-17919807-2014;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;301981;Секция угловая 90° лестничного лотка SLC 100х70-90, s-1,2 ТУ 3449-011-17919807-2014;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;301982;Секция угловая 90° лестничного лотка SLC 200х70-90, s-1,2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;301982;Секция угловая 90° лестничного лотка SLC 200х70-90, s-1,2 ТУ 3449-011-17919807-2014;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;301983;Секция угловая 90° лестничного лотка SLC 300х70-90, s-1,2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;301983;Секция угловая 90° лестничного лотка SLC 300х70-90, s-1,2 ТУ 3449-011-17919807-2014;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;301984;Секция угловая 90° лестничного лотка SLC 400х70-90, s-1,2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;301984;Секция угловая 90° лестничного лотка SLC 400х70-90, s-1,2 ТУ 3449-011-17919807-2014;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;301985;Секция угловая 90° лестничного лотка SLC 500х70-90, s-1,2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;301985;Секция угловая 90° лестничного лотка SLC 500х70-90, s-1,2 ТУ 3449-011-17919807-2014;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;301986;Секция угловая 90° лестничного лотка SLC 600х70-90, s-1,2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;301986;Секция угловая 90° лестничного лотка SLC 600х70-90, s-1,2 ТУ 3449-011-17919807-2014;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;301987;Секция угловая 90° лестничного лотка SLC 200х70-90, s-1,5;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;301987;Секция угловая 90° лестничного лотка SLC 200х70-90, s-1,5 ТУ 3449-011-17919807-2014;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;301988;Секция угловая 90° лестничного лотка SLC 300х70-90, s-1,5;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;301988;Секция угловая 90° лестничного лотка SLC 300х70-90, s-1,5 ТУ 3449-011-17919807-2014;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;301989;Секция угловая 90° лестничного лотка SLC 400х70-90, s-1,5;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;301989;Секция угловая 90° лестничного лотка SLC 400х70-90, s-1,5 ТУ 3449-011-17919807-2014;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;301990;Секция угловая 90° лестничного лотка SLC 500х70-90, s-1,5;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;301990;Секция угловая 90° лестничного лотка SLC 500х70-90, s-1,5 ТУ 3449-011-17919807-2014;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;301991;Секция угловая 90° лестничного лотка SLC 600х70-90, s-1,5;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;301991;Секция угловая 90° лестничного лотка SLC 600х70-90, s-1,5 ТУ 3449-011-17919807-2014;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;301992;СНЯТО С ПРОИЗВОДСТВА--Секция угловая 90° SLC 70x200 (0.6м) S=1.8 h 70 ТУ 3449-011-17919807-2014;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;301993;СНЯТО С ПРОИЗВОДСТВА--Секция угловая 90° SLC 70x300 (0.7м) S=1.8 h 70 ТУ 3449-011-17919807-2014;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;301994;СНЯТО С ПРОИЗВОДСТВА--Секция угловая 90° SLC 70x400 (0.8м) S=1.8 h 70 ТУ 3449-011-17919807-2014;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;301995;СНЯТО С ПРОИЗВОДСТВА--Секция угловая 90° SLC 70x500 (0.9м) S=1.8 h 70 ТУ 3449-011-17919807-2014;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;301996;СНЯТО С ПРОИЗВОДСТВА--Секция угловая 90° SLC 70x600 (1м) S=1.8 h 70 ТУ 3449-011-17919807-2014;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;301997;СНЯТО С ПРОИЗВОДСТВА--Секция угловая 45° SLC 50x400 (0.8м) S=1.2 h 50 ТУ 3449-011-17919807-2014;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;301998;СНЯТО С ПРОИЗВОДСТВА--Секция угловая 45° SLC 80x400 (0.8м) S=1.2 h 80 ТУ 3449-011-17919807-2014;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;301999;СНЯТО С ПРОИЗВОДСТВА--Секция угловая 45° SLC 50x600 (1м) S=1.2 h 50 ТУ 3449-011-17919807-2014;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;302000;Секция угловая 90° лестничного лотка SLC 400х80-90, s-1,2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;302000;Секция угловая 90° лестничного лотка SLC 400х80-90, s-1,2 ТУ 3449-011-17919807-2014;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;302001;Секция угловая 90° лестничного лотка SLC 200х50-90, s-1,2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;302001;Секция угловая 90° лестничного лотка SLC 200х50-90, s-1,2 ТУ 3449-011-17919807-2014;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;302002;Секция угловая 90° лестничного лотка SLC 300х50-90, s-1,2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;302002;Секция угловая 90° лестничного лотка SLC 300х50-90, s-1,2 ТУ 3449-011-17919807-2014;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;302003;Секция угловая 90° лестничного лотка SLC 400х50-90, s-1,2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;302003;Секция угловая 90° лестничного лотка SLC 400х50-90, s-1,2 ТУ 3449-011-17919807-2014;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;302004;Секция угловая 90° лестничного лотка SLC 500х50-90, s-1,2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;302004;Секция угловая 90° лестничного лотка SLC 500х50-90, s-1,2 ТУ 3449-011-17919807-2014;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;302005;Секция угловая 90° лестничного лотка SLC 600х50-90, s-1,2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;302005;Секция угловая 90° лестничного лотка SLC 600х50-90, s-1,2 ТУ 3449-011-17919807-2014;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;302006;СНЯТО С ПРОИЗВОДСТВА--Секция угловая 90° SLC 75x200 (0.6м) S=1.2 h 75 ТУ 3449-011-17919807-2014;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;302007;СНЯТО С ПРОИЗВОДСТВА--Секция угловая 90° SLC 75x300 (0.7м) S=1.2 h 75 ТУ 3449-011-17919807-2014;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;302008;СНЯТО С ПРОИЗВОДСТВА--Секция угловая 90° SLC 75x400 (0.8м) S=1.2 h 75 ТУ 3449-011-17919807-2014;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;302009;СНЯТО С ПРОИЗВОДСТВА--Секция угловая 90° SLC 75x500 (0.9м) S=1.2 h 75 ТУ 3449-011-17919807-2014;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;302010;СНЯТО С ПРОИЗВОДСТВА--Секция угловая 90° SLC 75x600 (1м) S=1.2 h 75 ТУ 3449-011-17919807-2014;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;302011;Секция угловая 90° лестничного лотка SLC 200х100-90, s-1,2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;302011;Секция угловая 90° лестничного лотка SLC 200х100-90, s-1,2 ТУ 3449-011-17919807-2014;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;302012;Секция угловая 90° лестничного лотка SLC 300х100-90, s-1,2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;302012;Секция угловая 90° лестничного лотка SLC 300х100-90, s-1,2 ТУ 3449-011-17919807-2014;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;302013;Секция угловая 90° лестничного лотка SLC 400х100-90, s-1,2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;302013;Секция угловая 90° лестничного лотка SLC 400х100-90, s-1,2 ТУ 3449-011-17919807-2014;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;302014;Секция угловая 90° лестничного лотка SLC 500х100-90, s-1,2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;302014;Секция угловая 90° лестничного лотка SLC 500х100-90, s-1,2 ТУ 3449-011-17919807-2014;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;302015;Секция угловая 90° лестничного лотка SLC 600х100-90, s-1,2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;302015;Секция угловая 90° лестничного лотка SLC 600х100-90, s-1,2 ТУ 3449-011-17919807-2014;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;302016;Секция угловая 90° SLC 150x500 (0.9м) S=1.5 h 150 ТУ 3449-011-17919807-2014;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;302017;Секция угловая 90° лестничного лотка SLC 200х80-90, s-1,2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;302017;Секция угловая 90° лестничного лотка SLC 200х80-90, s-1,2 ТУ 3449-011-17919807-2014;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;302018;Секция угловая 90° лестничного лотка SLC 300х80-90, s-1,2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;302018;Секция угловая 90° лестничного лотка SLC 300х80-90, s-1,2 ТУ 3449-011-17919807-2014;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;302019;Секция угловая 90° лестничного лотка SLC 500х80-90, s-1,2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;302019;Секция угловая 90° лестничного лотка SLC 500х80-90, s-1,2 ТУ 3449-011-17919807-2014;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;302020;Секция угловая 90° лестничного лотка SLC 600х80-90, s-1,2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;302020;Секция угловая 90° лестничного лотка SLC 600х80-90, s-1,2 ТУ 3449-011-17919807-2014;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;302021;Секция угловая 90° SLC 150x300 (0.9м) S=1.5 h 150 ТУ 3449-011-17919807-2014;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;302022;Секция угловая 90° лестничного лотка SLC 400х60-90, s-1,0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;302100;Секция угловая 90° SLC 50x100 (0.6м) S=1.5 h 50 ТУ 3449-011-17919807-2014;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;302101;Секция угловая 90° лестничного лотка SLC 200х50-90, s-1,5;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;302101;Секция угловая 90° лестничного лотка SLC 200х50-90, s-1,5 ТУ 3449-011-17919807-2014;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;302102;Секция угловая 90° лестничного лотка SLC 300х50-90, s-1,5;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;302102;Секция угловая 90° лестничного лотка SLC 300х50-90, s-1,5 ТУ 3449-011-17919807-2014;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;302103;Секция угловая 90° лестничного лотка SLC 400х50-90, s-1,5;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;302103;Секция угловая 90° лестничного лотка SLC 400х50-90, s-1,5 ТУ 3449-011-17919807-2014;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;302104;Секция угловая 90° лестничного лотка SLC 500х50-90, s-1,5;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;302104;Секция угловая 90° лестничного лотка SLC 500х50-90, s-1,5 ТУ 3449-011-17919807-2014;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;302105;Секция угловая 90° лестничного лотка SLC 600х50-90, s-1,5;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;302105;Секция угловая 90° лестничного лотка SLC 600х50-90, s-1,5 ТУ 3449-011-17919807-2014;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;302106;СНЯТО С ПРОИЗВОДСТВА--Секция угловая 90° SLC 75x200 (0.6м) S=1.5 h 75 ТУ 3449-011-17919807-2014;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;302107;СНЯТО С ПРОИЗВОДСТВА--Секция угловая 90° SLC 75x300 (0.7м) S=1.5 h 75 ТУ 3449-011-17919807-2014;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;302108;СНЯТО С ПРОИЗВОДСТВА--Секция угловая 90° SLC 75x400 (0.8м) S=1.5 h 75 ТУ 3449-011-17919807-2014;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;302109;СНЯТО С ПРОИЗВОДСТВА--Секция угловая 90° SLC 75x500 (0.9м) S=1.5 h 75 ТУ 3449-011-17919807-2014;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;302110;СНЯТО С ПРОИЗВОДСТВА--Секция угловая 90° SLC 75x600 (1м) S=1.5 h 75 ТУ 3449-011-17919807-2014;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;302111;Секция угловая 90° лестничного лотка SLC 200х100-90, s-1,5;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;302111;Секция угловая 90° лестничного лотка SLC 200х100-90, s-1,5 ТУ 3449-011-17919807-2014;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;302112;Секция угловая 90° лестничного лотка SLC 300х100-90, s-1,5;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;302112;Секция угловая 90° лестничного лотка SLC 300х100-90, s-1,5 ТУ 3449-011-17919807-2014;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;302113;Секция угловая 90° лестничного лотка SLC 400х100-90, s-1,5;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;302113;Секция угловая 90° лестничного лотка SLC 400х100-90, s-1,5 ТУ 3449-011-17919807-2014;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;302114;Секция угловая 90° лестничного лотка SLC 500х100-90, s-1,5;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;302114;Секция угловая 90° лестничного лотка SLC 500х100-90, s-1,5 ТУ 3449-011-17919807-2014;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;302115;Секция угловая 90° лестничного лотка SLC 600х100-90, s-1,5;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;302115;Секция угловая 90° лестничного лотка SLC 600х100-90, s-1,5 ТУ 3449-011-17919807-2014;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;302116;Секция угловая 90° лестничного лотка SLC 500х80-90, s-1,5;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;302116;Секция угловая 90° лестничного лотка SLC 500х80-90, s-1,5 ТУ 3449-011-17919807-2014;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;302117;Секция угловая 90° лестничного лотка SLC 300х80-90, s-1,5;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;302117;Секция угловая 90° лестничного лотка SLC 300х80-90, s-1,5 ТУ 3449-011-17919807-2014;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;302118;Секция угловая 90° лестничного лотка SLC 200х80-90, s-1,5;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;302118;Секция угловая 90° лестничного лотка SLC 200х80-90, s-1,5 ТУ 3449-011-17919807-2014;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;302119;Секция угловая 90° лестничного лотка SLC 400х80-90, s-1,5;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;302119;Секция угловая 90° лестничного лотка SLC 400х80-90, s-1,5 ТУ 3449-011-17919807-2014;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;302120;Секция угловая 90° лестничного лотка SLC 600х80-90, s-1,5;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;302120;Секция угловая 90° лестничного лотка SLC 600х80-90, s-1,5 ТУ 3449-011-17919807-2014;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;302201;СНЯТО С ПРОИЗВОДСТВА--Секция угловая 90° SLC 50x200 (0.6м) S=1.8 h 50 ТУ 3449-011-17919807-2014;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;302202;СНЯТО С ПРОИЗВОДСТВА--Секция угловая 90° SLC 50x300 (0.7м) S=1.8 h 50 ТУ 3449-011-17919807-2014;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;302203;СНЯТО С ПРОИЗВОДСТВА--Секция угловая 90° SLC 50x400 (0.8м) S=1.8 h 50 ТУ 3449-011-17919807-2014;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;302204;СНЯТО С ПРОИЗВОДСТВА--Секция угловая 90° SLC 50x500 (0.9м) S=1.8 h 50 ТУ 3449-011-17919807-2014;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;302205;СНЯТО С ПРОИЗВОДСТВА--Секция угловая 90° SLC 50x600 (1м) S=1.8 h 50 ТУ 3449-011-17919807-2014;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;302206;СНЯТО С ПРОИЗВОДСТВА--Секция угловая 90° SLC 75x200 (0.6м) S=1.8 h 75 ТУ 3449-011-17919807-2014;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;302207;СНЯТО С ПРОИЗВОДСТВА--Секция угловая 90° SLC 75x300 (0.7м) S=1.8 h 75 ТУ 3449-011-17919807-2014;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;302208;СНЯТО С ПРОИЗВОДСТВА--Секция угловая 90° SLC 75x400 (0.8м) S=1.8 h 75 ТУ 3449-011-17919807-2014;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;302209;СНЯТО С ПРОИЗВОДСТВА--Секция угловая 90° SLC 75x500 (0.9м) S=1.8 h 75 ТУ 3449-011-17919807-2014;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
